4faf92,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user/2/edit,1426266118,
b62970,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user/2/edit,1426266119,
77f377,127.0.0.1,PUT,http://localhost/loginBundle/web/app_dev.php/admin/user/2,1426266143,
76ed06,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user/2/edit,1426266144,
7c7e84,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user/,1426266151,
c6d2a7,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/,1426267179,a789f7
a789f7,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/,1426267179,
b11bab,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/,1426267220,
4dcd17,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/,1426267711,
8e7e0a,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/,1426267719,
a6a8f5,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/,1426267724,
fc2e78,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/,1426267795,
4fb9cc,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/,1426267931,
236647,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/,1426267989,
65839e,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/,1426268026,
2ae045,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/,1426268039,
093942,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/,1426268274,
f40e77,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/,1426268361,
d879a5,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/,1426268442,
b4d16c,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/,1426268695,
6a1b7d,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/,1426268700,
c86b68,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/,1426268751,
a0f209,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/,1426268773,
656164,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/,1426268798,
ce9da8,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/,1426268830,
aa9609,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/,1426268849,
52ef2e,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/,1426268964,
e70e91,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/,1426268997,
16ee9c,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/,1426269141,
863dfb,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/,1426269232,
09dda4,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/,1426269272,
d3d767,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/,1426269291,
434d34,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/,1426269307,
af1b97,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/,1426269351,
1cf0f1,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user/,1426269358,18c908
18c908,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user/,1426269358,
c78269,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user/,1426269439,e70251
e70251,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user/,1426269439,
74943a,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user/,1426269768,9d4058
9d4058,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user/,1426269768,
dbb2ee,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user/,1426269790,c6527d
c6527d,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user/,1426269790,
38cab4,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user/,1426270021,
2a9755,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user/,1426271000,
4ecf9f,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/images/header-zone_navigation-background.jpg,1426271002,4da84e
4da84e,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/images/header-zone_navigation-background.jpg,1426271002,
ebcd56,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user/,1426271072,
8b3d6a,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/images/header-zone_navigation-background.jpg,1426271074,dbdfe8
dbdfe8,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/images/header-zone_navigation-background.jpg,1426271074,
115b09,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user/,1426271126,
46d0ed,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/images/header-zone_navigation-background.jpg,1426271128,942c8e
942c8e,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/images/header-zone_navigation-background.jpg,1426271128,
09d18a,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user/,1426271190,
f27a36,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/images/header-zone_navigation-background.jpg,1426271192,d4f352
d4f352,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/images/header-zone_navigation-background.jpg,1426271192,
4d5b50,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user/,1426271198,
5ea196,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/images/header-zone_navigation-background.jpg,1426271200,316a00
316a00,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/images/header-zone_navigation-background.jpg,1426271201,
2bb335,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user/,1426271207,
356fa3,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/images/header-zone_navigation-background.jpg,1426271209,8ee825
8ee825,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/images/header-zone_navigation-background.jpg,1426271209,
f3ca4b,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/,1426271241,
183cab,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user/,1426271371,
776b9b,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/images/header-zone_navigation-background.jpg,1426271373,5966bd
5966bd,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/images/header-zone_navigation-background.jpg,1426271373,
01471d,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/,1426271376,
e92c6c,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user/,1426271406,
1fa762,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/images/header-zone_navigation-background.jpg,1426271408,abf2de
abf2de,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/images/header-zone_navigation-background.jpg,1426271408,
593858,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user/,1426271512,
fcd290,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user/,1426271538,
052112,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user/,1426271582,
638923,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user/,1426272048,
d9e83c,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user/,1426272053,
f9fb57,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/,1426272057,
e4a9b1,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/,1426272079,
f6450a,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user/,1426272377,
eeaad1,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user/,1426272501,
d20130,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user/,1426272515,
fb05e5,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user/,1426272613,
e2a1c4,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user/,1426272666,
e62473,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user/,1426272682,
25ac6a,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user/,1426272744,
6fb677,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user/,1426272992,
5cb07c,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user/,1426273009,
91a06c,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user/,1426273154,
612d76,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user/,1426273199,
f95b99,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user/,1426273204,
16c079,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user/,1426273275,
105490,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user/,1426273354,
abc2be,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user/,1426273394,
03a1ca,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user/,1426273398,
7a26e9,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user/,1426273447,
b7b27c,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user/,1426274165,
f88a44,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user/new,1426274169,
1cffae,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user/new,1426274429,
556b71,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user/,1426274446,
185134,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user/1/edit,1426274541,
d40602,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user/,1426274555,
755836,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/role/,1426275244,
8b5cd5,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/role/new,1426275249,
3d4a2a,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user/new,1426275251,
60fe74,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user/,1426275257,
6b1b91,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/role/,1426275258,
c881d4,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/role/1,1426275287,be62f8
be62f8,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/role/1,1426275288,
3e879d,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/role/1,1426275303,
12000b,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user/1,1426275305,
e57e7c,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user/1/edit,1426275314,
7b9c69,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/role/1/edit,1426275319,
09f02e,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/role/,1426275340,
bfea82,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/role/,1426275361,
dff651,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/,1426275374,
4e90ec,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/,1426275545,
79b781,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/,1426275569,
14cc4b,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/,1426275584,
873946,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/,1426275607,
4b5fa8,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/,1426275668,
d6addd,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/,1426275716,
6679cb,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/role/,1426275723,
413be9,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/,1426275757,
f1224c,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/,1426276270,
cd9289,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/,1426276301,
dfc1e2,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/,1426276347,
337a47,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user/,1426276356,
283463,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/,1426276361,
53d353,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user/,1426276372,
b8f63c,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user/,1426276479,
cb0ac5,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/,1426276482,
2cbd26,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/role/,1426276485,
a7fff5,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/role/1/edit,1426276512,
984df4,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/role/1/edit,1426276527,
aba64f,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/role/1/edit,1426276539,
15bae3,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/role/,1426276544,
1bfe72,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/logout,1426276566,0d9f82
0d9f82,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/logout,1426276566,
3b8812,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/role/,1426276699,
79c4bb,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/login,1426276700,
ecedc0,127.0.0.1,POST,http://localhost/loginBundle/web/app_dev.php/admin/login_check,1426276712,
f4a3ef,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/role/,1426276714,2533d9
2533d9,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/role/,1426276714,
f95a07,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/,1426276720,
c66d34,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/role/,1426276724,85f0c7
85f0c7,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/role/,1426276724,
b7293c,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/logout,1426276735,937e32
937e32,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/logout,1426276735,
64d91e,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/login,1426276742,
500427,127.0.0.1,POST,http://localhost/loginBundle/web/app_dev.php/admin/login_check,1426276751,
1f591d,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/,1426276752,
8b26c9,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user/,1426276755,18e1c9
18e1c9,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user/,1426276755,
fc5ff2,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user/,1426276784,
9b2368,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/logout,1426276798,f24d67
f24d67,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/logout,1426276798,
f4b593,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/logout,1426276916,
9280c1,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/,1426276917,
4c88b0,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user/,1426276921,
c8f06b,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/login,1426276922,
68cec6,127.0.0.1,POST,http://localhost/loginBundle/web/app_dev.php/admin/login_check,1426276930,
91286d,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user/,1426276931,
12c436,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/logout,1426276934,
f194dc,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/,1426276934,
b1ed3f,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/logout,1426277143,
d832fc,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/,1426277144,
1a3c97,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user/,1426277148,
5d755a,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/login,1426277149,
8d1b3f,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/login,1426277258,
176d4a,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/login,1426277308,
396a85,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/login,1426277320,
e66f74,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/login,1426277440,
51d46c,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/login,1426277557,
ec7157,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/login,1426277636,
7aa3b0,127.0.0.1,POST,http://localhost/loginBundle/web/app_dev.php/admin/login_check,1426277652,
452908,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user/,1426277653,
747dde,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/logout,1426277659,
6fdd88,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/,1426277659,
a6ba85,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user/,1426277664,
51706f,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/login,1426277665,
d7aa96,127.0.0.1,POST,http://localhost/loginBundle/web/app_dev.php/admin/login_check,1426277672,
e572e6,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user/,1426277674,757d64
757d64,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user/,1426277674,
9aa2d5,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/,1426277681,
a2d699,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user/,1426277742,227b70
227b70,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user/,1426277742,
9a8421,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/,1426277751,
12d9c4,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/logout,1426277767,
1b0e01,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/,1426277768,
25e913,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user/,1426277774,
c402a9,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/login,1426277775,
8f99b9,127.0.0.1,POST,http://localhost/loginBundle/web/app_dev.php/admin/login_check,1426277786,
7cca89,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user/,1426277786,
8e1667,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/logout,1426277822,
5a4fba,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/,1426277822,
aad72e,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user/,1426277826,
8629c2,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/login,1426277827,
871f01,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/login,1426277923,
7a5090,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/login,1426277961,
137226,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/login,1426278075,
d64f5f,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/login,1426278088,
c57f24,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/login,1426278109,
514666,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user/,1426278553,
36b446,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/login,1426278554,
e7545b,127.0.0.1,POST,http://localhost/loginBundle/web/app_dev.php/admin/login_check,1426278562,
5452d5,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user/,1426278562,
9b12d8,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/,1426278570,
68da76,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/user/,1426279187,
b668b2,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/admin/logout,1426279191,
546554,127.0.0.1,GET,http://localhost/loginBundle/web/app_dev.php/,1426279192,
